Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
93.7,Jordan Brown,20,Italy,FW,Juventus,Premier League,87.4,134.2,75.1,19.8,129.8,79.3,4.7,81.6,85.0,80.0,109.3,0.4,35.9,122.8,2018-04-13,2024-07-13,182,70,Right
99.1,Taylor Johnson,29,Argentina,DF,Real Madrid,Bundesliga,132.1,89.3,14.2,46.9,14.0,37.1,69.2,101.6,10.8,25.5,13.8,61.8,120.7,139.9,2010-02-22,2025-01-16,186,72,Left
102.2,Morgan Martinez,29,France,FW,Bayern Munich,Premier League,15.1,67.8,88.9,9.1,46.1,118.4,42.9,16.3,98.7,54.5,119.6,29.1,99.9,44.5,2017-11-20,2023-09-05,187,89,Both
88.9,Alex Lee,40,Netherlands,GK,Chelsea,La Liga,120.2,60.5,124.6,147.6,24.4,59.9,60.2,36.5,50.3,107.0,14.7,71.7,136.0,45.0,2006-04-02,2020-09-15,187,69,Both
127.2,Taylor Smith,30,England,DF,Inter Milan,Serie A,53.9,29.0,127.5,128.8,119.2,129.7,130.5,145.2,128.7,37.8,3.6,146.0,120.2,69.4,2017-05-24,2023-07-12,174,75,Both
66.8,Alex Wilson,23,Germany,GK,Bayern Munich,Premier League,137.5,119.0,99.5,71.4,26.2,60.2,47.1,31.3,80.5,53.0,130.2,66.6,78.1,123.8,2015-02-12,2020-11-28,179,79,Right
2.3,Sam Park,23,Spain,GK,PSG,Premier League,131.7,94.2,107.0,140.9,55.6,30.8,145.7,129.9,123.8,9.5,104.5,56.4,92.2,73.2,2013-08-09,2020-08-24,200,83,Both
49.1,Jordan Martinez,35,Italy,GK,Arsenal,Serie A,63.1,50.0,98.4,75.0,84.1,69.7,116.2,53.8,144.0,129.4,18.0,120.2,69.9,129.7,2009-04-09,2023-02-25,169,69,Left
82.4,Alex Wilson,38,England,MF,Bayern Munich,Bundesliga,135.2,62.4,126.8,130.6,92.8,83.4,49.2,103.0,28.3,102.7,46.4,55.1,111.5,126.6,2010-03-02,2025-04-28,173,81,Right
100.9,Drew Smith,35,France,DF,Bayern Munich,Ligue 1,62.0,54.1,137.8,7.8,118.5,84.4,64.7,11.4,71.3,114.8,83.3,17.3,51.1,71.9,2015-06-05,2023-05-25,186,72,Both
94.8,Jordan Lee,34,France,MF,Real Madrid,Premier League,28.1,57.1,105.1,83.6,20.0,34.6,82.7,133.5,81.0,130.3,108.5,63.2,100.4,20.4,2014-12-25,2020-12-10,186,60,Both
149.2,Morgan Brown,31,Germany,MF,PSG,Bundesliga,91.8,61.2,71.4,54.4,75.8,131.4,30.0,108.8,45.3,77.3,20.6,28.6,77.7,111.3,2006-12-16,2025-03-24,183,61,Both
13.5,Alex Lee,24,France,DF,Manchester United,Serie A,33.2,76.0,0.4,67.1,25.2,78.7,59.1,128.3,103.8,93.3,149.8,136.0,24.3,95.5,2015-12-22,2025-10-26,184,76,Right
43.3,Jamie Park,36,Germany,DF,Arsenal,La Liga,21.9,80.2,80.3,92.4,89.3,61.8,97.6,81.3,53.8,92.5,78.9,1.2,54.6,60.2,2013-07-19,2019-07-10,183,62,Right
116.3,Sam Lopez,18,Netherlands,GK,PSG,Bundesliga,18.3,20.4,85.6,147.0,6.9,94.0,116.6,55.8,116.0,60.2,88.9,125.4,77.5,43.9,2008-08-07,2024-05-03,201,83,Both
34.1,Casey Park,37,France,DF,Arsenal,Serie A,80.8,86.8,128.0,80.5,109.3,111.5,42.4,38.7,75.7,73.0,138.1,8.6,100.4,86.2,2009-12-23,2024-05-23,178,73,Right
121.1,Chris Lee,36,Belgium,DF,Real Madrid,La Liga,119.0,75.7,89.7,59.2,79.1,65.7,79.3,112.3,50.0,59.8,35.5,61.4,34.2,105.1,2016-12-20,2024-07-09,170,88,Both
129.6,Alex Garcia,32,Belgium,DF,Arsenal,La Liga,27.7,117.7,47.8,11.7,58.2,12.4,137.6,111.7,93.3,92.2,65.5,19.3,118.4,84.3,2007-04-22,2020-05-22,194,64,Both
21.8,Quinn Johnson,23,Spain,FW,Manchester United,Bundesliga,49.1,4.7,71.3,112.2,37.0,143.6,26.7,12.4,52.7,67.4,47.7,11.3,60.6,47.4,2014-07-27,2019-04-22,198,95,Both
143.7,Jordan Smith,40,Argentina,GK,Bayern Munich,La Liga,112.6,134.1,94.7,33.5,92.9,70.0,121.2,74.9,6.9,105.3,68.0,44.6,7.1,35.4,2006-01-03,2022-06-19,177,83,Both
63.1,Drew Martinez,20,Brazil,GK,Arsenal,Serie A,103.7,95.3,44.3,26.4,21.1,17.2,93.1,36.8,8.8,116.0,16.8,56.6,58.9,105.6,2015-07-17,2022-01-04,171,82,Both
29.8,Chris Smith,18,Portugal,FW,Real Madrid,Serie A,93.4,106.8,90.5,125.8,27.6,29.5,136.2,6.6,76.6,131.4,73.8,31.4,113.6,135.5,2008-02-27,2022-06-09,184,83,Both
38.4,Jamie Lee,30,Portugal,GK,Chelsea,Ligue 1,3.5,54.8,68.2,69.0,123.6,50.7,60.5,94.6,47.5,107.9,35.0,17.9,54.2,112.7,2012-10-17,2023-04-27,190,88,Right
123.9,Alex Wilson,23,Portugal,GK,Chelsea,Serie A,83.9,8.7,47.6,49.8,76.4,84.8,70.3,120.7,77.9,97.5,121.6,63.2,44.5,33.6,2017-12-24,2023-05-13,198,74,Both
134.9,Drew Park,35,Germany,MF,Juventus,Ligue 1,88.7,104.4,44.4,110.9,26.7,60.4,148.1,64.0,80.0,15.4,126.3,145.7,118.6,76.2,2005-02-15,2023-06-28,199,78,Left
138.9,Sam Kim,39,Argentina,MF,Juventus,Serie A,69.2,112.3,89.7,73.6,68.2,50.6,106.1,98.6,25.1,49.3,103.5,125.2,102.0,34.5,2008-07-14,2023-09-28,201,61,Left
106.9,Morgan Garcia,30,Netherlands,FW,Manchester United,Bundesliga,74.9,76.5,127.2,95.9,98.5,65.1,34.9,72.0,115.1,77.4,131.0,19.7,8.0,11.3,2007-12-03,2020-05-17,193,95,Right
102.1,Quinn Kim,31,Belgium,MF,Arsenal,Bundesliga,31.9,91.5,78.7,30.5,77.4,30.8,87.1,73.8,20.4,50.3,138.3,33.7,130.3,129.8,2012-08-12,2019-07-16,177,75,Right
121.1,Alex Johnson,23,Italy,GK,Manchester United,La Liga,46.1,6.2,14.7,39.5,66.6,81.0,25.1,109.3,111.7,74.7,30.6,103.6,16.8,112.8,2013-03-04,2022-05-26,176,81,Both
32.3,Morgan Johnson,31,Spain,DF,Bayern Munich,Bundesliga,123.5,123.6,117.5,87.1,12.2,102.7,15.3,60.7,89.1,118.8,131.1,31.2,31.2,15.5,2015-11-11,2023-01-16,178,69,Both
144.9,Quinn Lopez,27,Portugal,DF,Real Madrid,La Liga,135.7,13.4,141.6,114.5,11.7,107.2,102.6,0.3,128.7,86.6,96.1,125.2,96.8,144.5,2010-08-20,2025-03-27,193,71,Both
148.7,Casey Johnson,30,Spain,GK,Real Madrid,Ligue 1,140.5,50.4,102.5,127.6,78.7,38.1,148.9,103.4,79.3,116.7,22.8,59.6,96.3,43.8,2015-12-15,2022-04-25,188,72,Both
115.6,Drew Martinez,26,France,GK,Juventus,La Liga,71.2,43.5,111.2,109.7,43.0,104.3,80.3,44.5,90.6,113.0,28.2,92.6,32.5,107.5,2008-08-28,2022-05-22,199,69,Both
123.3,Alex Kim,19,Germany,DF,Chelsea,Premier League,123.6,65.5,136.1,28.9,26.6,49.2,56.2,70.3,99.1,124.7,60.8,120.6,103.8,137.0,2014-02-11,2020-09-03,203,92,Right
8.7,Alex Johnson,25,Portugal,MF,Juventus,Serie A,111.9,70.1,143.6,88.6,102.6,139.8,42.6,80.5,138.7,133.3,13.7,64.0,65.1,58.8,2005-06-24,2021-02-19,170,73,Right
37.5,Jamie Garcia,24,Brazil,MF,Inter Milan,Ligue 1,28.2,35.9,114.3,101.3,51.9,76.4,80.8,32.5,69.0,15.1,132.4,71.0,64.5,0.6,2012-01-22,2021-10-04,170,83,Both
128.5,Alex Garcia,36,Italy,GK,Manchester United,Bundesliga,31.2,133.0,44.5,111.6,29.0,45.4,146.4,66.8,8.1,11.6,58.1,137.6,88.5,34.5,2009-06-28,2025-04-25,170,62,Both
108.3,Quinn Smith,22,Brazil,FW,Arsenal,Serie A,4.9,78.2,43.2,122.0,120.8,50.1,37.2,25.1,113.3,131.4,13.2,141.5,112.3,83.2,2015-12-09,2023-03-23,177,91,Right
19.0,Jamie Lee,21,Netherlands,DF,Inter Milan,Serie A,43.5,79.4,91.0,43.3,75.9,12.1,123.3,80.8,30.4,87.3,24.6,46.3,92.7,122.5,2015-12-03,2022-05-25,177,91,Right
137.6,Chris Brown,21,England,GK,Real Madrid,La Liga,120.2,10.3,105.4,119.6,46.1,121.8,21.0,56.5,141.5,37.5,23.6,130.5,149.7,146.3,2015-09-13,2020-08-14,191,73,Left
72.7,Casey Garcia,35,Portugal,GK,Liverpool,Premier League,80.7,144.1,130.8,112.7,26.5,43.9,87.5,77.3,16.4,4.2,53.3,65.7,46.1,117.8,2018-12-18,2022-08-10,178,72,Both
65.0,Alex Smith,26,France,DF,Liverpool,Serie A,28.3,103.5,10.3,93.8,93.7,115.4,81.8,117.6,144.6,126.7,23.9,128.6,88.1,63.4,2009-06-13,2023-02-21,189,80,Both
97.8,Sam Wilson,29,Netherlands,DF,PSG,Premier League,141.6,142.0,77.8,92.7,109.4,113.7,4.1,64.8,97.8,128.5,117.4,112.2,102.4,149.1,2011-08-19,2020-05-05,168,83,Right
93.4,Casey Johnson,19,Germany,FW,Real Madrid,Bundesliga,64.7,92.5,11.0,121.0,37.9,131.1,142.7,53.1,23.4,77.4,79.8,30.9,32.6,17.0,2010-04-10,2019-07-23,180,78,Both
123.8,Taylor Smith,38,Portugal,GK,Inter Milan,La Liga,62.6,128.3,10.8,74.3,94.2,64.3,138.3,128.4,109.0,25.4,116.5,80.8,98.8,24.7,2014-06-19,2025-01-03,192,68,Left
6.3,Morgan Kim,37,Italy,DF,Manchester United,Premier League,57.2,20.4,46.2,94.9,25.9,92.9,61.6,6.5,70.9,94.8,110.8,19.3,115.8,44.0,2007-05-21,2024-05-12,199,85,Left
3.2,Drew Martinez,18,Argentina,GK,Inter Milan,La Liga,50.3,66.6,123.6,118.2,40.5,67.0,59.0,77.0,7.5,90.0,141.7,58.7,45.1,36.6,2007-12-12,2024-07-25,198,82,Left
139.4,Quinn Brown,27,Portugal,FW,Juventus,La Liga,133.1,33.4,109.2,130.5,11.2,114.4,2.2,23.8,49.7,135.8,83.7,146.0,99.9,74.3,2012-06-03,2021-09-09,190,88,Right
75.8,Taylor Wilson,27,Brazil,FW,Chelsea,Serie A,121.4,119.9,110.8,73.5,112.9,123.1,146.7,87.9,34.0,27.2,67.7,106.8,51.9,130.7,2011-11-10,2021-10-28,183,79,Left
84.4,Morgan Lee,25,France,MF,Arsenal,Serie A,104.1,106.6,68.1,7.5,115.3,127.7,64.9,62.1,91.5,19.4,28.5,20.6,112.2,128.9,2008-12-04,2022-03-08,172,85,Both
19.6,Taylor Johnson,27,France,DF,Real Madrid,Premier League,140.4,134.2,4.9,90.9,117.0,0.4,141.3,90.1,121.3,100.7,97.9,143.3,137.4,15.4,2009-01-22,2020-04-24,197,88,Right
149.5,Quinn Brown,19,Brazil,FW,Inter Milan,Ligue 1,95.2,135.7,28.5,62.5,121.3,138.5,93.5,140.9,122.7,26.6,29.0,78.4,8.5,73.6,2015-01-06,2023-01-04,193,91,Right
41.8,Jordan Lopez,38,Italy,FW,Juventus,Premier League,148.3,13.5,43.8,13.2,51.4,112.1,148.3,102.7,26.1,71.3,133.8,100.1,134.4,50.2,2008-04-01,2019-08-17,192,62,Left
53.6,Alex Kim,33,Argentina,GK,Bayern Munich,Premier League,114.2,7.6,30.0,139.8,39.9,95.9,98.7,40.7,30.9,22.6,17.1,106.9,91.3,3.6,2010-12-05,2024-12-24,192,85,Both
81.1,Quinn Park,36,Brazil,MF,Arsenal,Bundesliga,45.9,140.3,64.6,105.1,45.8,76.7,80.6,132.6,41.9,99.6,18.9,132.0,12.9,102.6,2018-08-01,2025-10-09,182,89,Left
39.9,Casey Garcia,32,England,GK,Inter Milan,La Liga,61.2,33.6,119.9,118.2,121.8,50.5,57.5,101.6,27.3,106.5,31.6,125.2,117.7,17.5,2011-02-12,2023-04-28,194,74,Left
11.5,Jordan Brown,35,Spain,MF,Arsenal,La Liga,109.2,0.2,64.2,19.2,2.6,91.1,118.5,5.2,118.4,19.3,70.2,97.4,126.4,8.1,2013-09-12,2021-04-23,195,74,Left
118.4,Sam Martinez,32,Belgium,FW,Inter Milan,Bundesliga,148.6,72.9,68.6,94.9,26.3,66.6,124.5,17.9,97.5,21.3,138.4,58.8,136.5,127.7,2005-10-08,2024-03-13,188,86,Right
133.2,Sam Kim,19,Netherlands,MF,Arsenal,La Liga,61.5,112.2,48.9,137.1,32.2,106.6,19.3,130.9,74.8,56.9,135.7,125.5,90.1,87.0,2016-01-13,2023-03-20,183,92,Right
21.8,Jordan Kim,18,Brazil,GK,Juventus,La Liga,82.9,72.7,11.0,16.6,43.4,53.9,61.8,121.6,5.5,110.2,41.8,21.8,23.3,124.4,2013-07-13,2022-07-17,180,94,Both
16.9,Morgan Smith,22,Portugal,FW,Manchester United,Premier League,53.0,139.3,75.7,35.1,105.4,83.8,109.4,39.0,143.1,55.5,88.4,114.2,128.4,94.9,2011-02-26,2022-08-08,170,73,Left
67.2,Casey Lopez,22,France,FW,Arsenal,La Liga,47.8,124.9,104.3,50.2,50.4,72.1,6.9,14.6,109.8,56.1,50.7,50.4,106.0,116.7,2005-12-24,2020-09-03,179,77,Both
111.1,Quinn Wilson,34,Brazil,FW,Arsenal,Bundesliga,105.9,79.6,71.5,0.9,20.4,76.1,134.6,10.5,93.4,133.7,123.0,93.9,143.0,2.4,2011-04-22,2019-08-28,183,62,Both
7.4,Chris Lopez,28,Belgium,GK,PSG,Ligue 1,125.2,8.1,124.9,100.6,13.4,123.4,106.5,33.6,26.7,106.2,47.0,21.2,135.0,83.6,2012-10-09,2020-08-28,177,63,Left
45.5,Jamie Garcia,21,Spain,FW,Real Madrid,La Liga,26.6,145.6,57.8,87.1,43.5,66.7,88.6,81.2,75.6,30.3,104.0,24.7,134.5,117.0,2010-02-01,2021-08-26,200,75,Right
83.5,Jamie Kim,19,Spain,GK,PSG,Premier League,5.4,149.4,68.0,23.2,115.9,9.2,60.1,55.0,108.4,28.3,33.4,41.1,82.4,147.8,2009-12-28,2021-07-13,192,88,Left
113.3,Morgan Wilson,35,England,MF,Bayern Munich,La Liga,126.3,47.8,31.5,125.8,57.8,71.1,135.0,81.9,13.1,72.8,39.6,16.2,15.2,54.3,2014-06-11,2023-09-01,194,85,Left
106.0,Taylor Martinez,36,Brazil,GK,Liverpool,Premier League,9.5,0.2,60.2,9.2,36.6,63.1,121.7,72.9,30.6,109.4,97.4,148.5,149.7,77.4,2005-11-12,2022-03-20,169,83,Left
49.0,Morgan Johnson,33,Belgium,GK,Arsenal,Ligue 1,104.7,97.2,45.4,28.5,90.2,17.0,19.2,36.2,42.1,97.7,69.4,130.6,116.3,115.8,2011-01-24,2024-09-21,177,76,Right
141.3,Jamie Martinez,39,Argentina,FW,Juventus,Ligue 1,81.9,110.7,143.9,132.5,43.3,59.8,148.3,90.0,138.0,78.5,106.6,77.3,6.4,48.7,2012-05-13,2020-11-23,188,95,Left
61.1,Sam Lopez,18,France,FW,Inter Milan,Serie A,97.3,73.8,130.2,109.2,29.5,127.9,101.3,14.6,61.6,136.2,37.4,15.9,76.1,43.5,2010-02-21,2024-12-18,191,67,Both
105.8,Casey Garcia,20,Spain,GK,Chelsea,Serie A,49.3,67.6,5.2,23.6,6.7,53.4,80.2,29.0,146.9,33.9,146.5,89.8,24.2,53.1,2016-07-22,2020-07-27,171,89,Left
43.1,Drew Johnson,34,Belgium,MF,PSG,Bundesliga,92.2,104.2,3.4,1.3,141.4,136.0,2.1,60.1,73.7,114.1,74.1,130.7,20.5,123.5,2018-11-28,2024-09-16,193,81,Right
121.7,Taylor Lopez,24,Belgium,DF,Real Madrid,Bundesliga,15.4,25.6,19.6,31.2,39.5,135.8,97.5,129.3,135.9,131.7,97.9,76.0,26.9,40.9,2005-12-02,2025-04-11,170,78,Right
14.2,Morgan Garcia,27,England,MF,Liverpool,La Liga,97.9,66.8,68.5,101.0,123.0,82.6,47.0,78.6,98.4,74.2,52.5,125.2,43.3,41.4,2005-08-22,2020-03-26,183,64,Right
147.0,Quinn Wilson,25,Spain,DF,Barcelona,Bundesliga,42.2,28.9,77.4,64.4,67.2,109.8,20.0,123.5,111.1,53.3,25.4,6.4,93.0,125.3,2005-05-12,2023-04-12,179,70,Both
149.3,Chris Lee,23,Germany,FW,Barcelona,Premier League,51.0,59.1,130.3,104.8,124.0,13.6,62.5,81.5,136.0,7.5,107.5,103.6,17.5,30.8,2007-07-12,2021-12-19,168,82,Left
41.4,Morgan Lee,36,Germany,DF,Arsenal,Premier League,60.1,64.2,30.4,138.2,116.5,69.1,79.4,55.8,5.7,24.4,70.9,142.8,66.3,6.9,2014-12-18,2021-11-09,176,72,Both
28.7,Casey Kim,39,Argentina,DF,Juventus,Premier League,49.9,105.9,63.7,106.0,29.0,29.9,95.1,0.1,63.0,83.9,13.8,128.2,136.2,24.1,2016-09-10,2023-12-28,200,77,Left
64.9,Morgan Martinez,36,Belgium,DF,Chelsea,Serie A,86.2,137.8,66.2,46.2,5.8,126.5,26.6,109.5,100.7,11.7,135.6,64.7,99.7,13.1,2017-07-25,2019-12-19,192,81,Both
127.4,Chris Martinez,24,England,MF,PSG,Bundesliga,99.4,68.0,110.2,137.0,16.8,35.0,19.7,38.8,63.1,91.3,117.5,114.5,16.7,14.6,2016-07-07,2021-11-18,173,85,Right
13.1,Alex Lee,20,Portugal,FW,Inter Milan,Serie A,3.4,77.2,10.2,125.5,77.2,55.2,56.7,79.2,8.5,105.3,19.7,67.7,73.2,147.3,2009-10-02,2021-02-14,191,85,Both
142.9,Quinn Kim,31,England,FW,Barcelona,Ligue 1,124.9,119.4,17.8,107.5,116.0,86.1,95.9,28.7,18.6,95.4,97.3,57.1,92.6,55.0,2006-06-03,2022-11-24,177,80,Right
85.9,Taylor Smith,31,France,FW,Liverpool,Premier League,124.8,55.9,65.7,38.5,68.5,83.9,1.0,70.1,9.4,130.2,98.5,109.8,10.2,73.0,2008-12-26,2021-05-20,186,88,Left
6.2,Jamie Martinez,25,Argentina,DF,Inter Milan,Ligue 1,21.4,38.9,43.9,19.7,97.7,129.2,12.2,45.0,100.4,81.6,80.1,119.7,6.7,20.6,2015-06-24,2025-08-02,173,82,Both
28.3,Chris Park,19,Belgium,GK,Arsenal,Ligue 1,44.5,0.8,60.6,57.0,149.9,148.7,76.8,122.0,77.1,71.4,53.3,130.7,91.2,7.5,2008-01-05,2022-05-06,199,82,Right
20.2,Chris Park,21,Netherlands,GK,Chelsea,La Liga,129.5,95.6,115.9,138.7,121.7,146.1,140.4,46.9,34.3,72.2,148.0,34.3,132.8,91.1,2010-05-16,2021-08-19,173,87,Both
76.0,Taylor Garcia,24,England,FW,Real Madrid,Serie A,54.8,32.2,75.8,7.0,105.9,73.8,92.7,50.9,11.9,40.4,27.2,23.9,134.6,70.4,2011-05-05,2021-04-17,171,79,Left
61.6,Jamie Garcia,26,Italy,FW,Real Madrid,Ligue 1,111.5,57.0,48.2,45.3,133.2,44.0,13.3,116.6,133.2,127.6,42.9,4.9,32.8,52.3,2010-05-26,2019-05-14,172,63,Both
44.5,Alex Wilson,33,Belgium,MF,Chelsea,Ligue 1,63.9,113.1,141.4,136.8,77.7,107.1,76.8,129.2,147.1,146.1,91.0,77.8,46.1,14.6,2017-12-12,2022-08-28,169,66,Right
43.1,Taylor Brown,31,Argentina,FW,Inter Milan,Ligue 1,127.8,104.8,77.4,14.0,64.6,82.7,110.9,36.7,84.4,61.1,119.0,15.7,60.9,39.1,2014-06-28,2022-07-25,170,63,Left
86.6,Chris Garcia,39,England,GK,Arsenal,La Liga,138.4,104.8,41.0,147.2,93.9,72.5,34.2,14.3,138.8,48.9,147.2,58.0,135.9,38.0,2010-03-06,2024-03-09,178,86,Left
74.2,Casey Wilson,32,Spain,DF,PSG,Premier League,19.9,102.7,96.4,54.6,114.3,147.6,10.3,37.2,71.3,5.7,5.0,126.5,113.6,127.2,2008-09-07,2021-08-24,170,74,Both
141.0,Sam Martinez,22,Spain,DF,Bayern Munich,Premier League,14.0,125.7,93.3,117.0,142.9,124.1,123.4,73.6,120.8,11.4,130.9,57.9,47.8,79.2,2009-01-27,2020-07-09,199,62,Left
37.2,Sam Wilson,28,Italy,MF,Inter Milan,Ligue 1,123.7,113.5,51.0,32.1,144.8,58.2,96.5,24.6,95.9,50.2,127.1,0.2,86.5,143.5,2016-08-07,2024-07-14,185,92,Left
98.1,Morgan Wilson,19,Netherlands,MF,Inter Milan,Serie A,43.3,42.2,45.3,132.9,135.3,134.1,131.7,59.4,110.5,98.8,22.2,132.3,69.9,49.9,2016-02-09,2019-08-27,183,70,Both
95.2,Jamie Lopez,32,Spain,FW,Liverpool,La Liga,107.9,5.4,22.8,58.5,82.2,3.7,84.5,29.6,105.6,27.4,15.3,52.1,139.8,119.0,2009-01-04,2024-11-12,183,63,Right
48.7,Drew Kim,28,Brazil,FW,PSG,Ligue 1,24.4,23.1,8.9,125.1,118.0,16.4,30.9,87.8,58.0,109.1,51.1,104.6,8.2,13.3,2007-05-20,2025-02-19,181,77,Both
93.6,Morgan Brown,18,Netherlands,FW,Real Madrid,Premier League,16.0,35.0,79.1,105.0,132.9,143.0,33.6,58.3,83.9,131.5,84.4,120.6,126.3,121.7,2016-03-21,2024-02-15,171,62,Right
42.1,Jordan Martinez,34,Netherlands,MF,Inter Milan,Bundesliga,95.7,63.1,112.1,70.4,90.0,97.4,55.2,142.1,35.0,21.2,88.0,107.8,116.3,94.5,2009-08-22,2023-05-10,175,60,Left
72.3,Jamie Kim,29,Belgium,GK,Barcelona,Serie A,134.4,143.1,19.6,8.7,130.1,104.7,79.6,91.0,9.7,31.4,106.7,65.4,59.4,132.4,2017-10-26,2025-02-14,176,80,Right
118.9,Jamie Lopez,23,Spain,GK,Arsenal,Ligue 1,75.8,64.0,87.6,108.0,78.6,117.2,75.7,125.8,73.1,95.9,65.7,46.2,66.7,52.1,2015-11-16,2023-06-03,177,85,Left
135.3,Sam Kim,30,Germany,DF,Arsenal,Ligue 1,95.8,29.9,27.0,40.8,126.8,105.8,1.5,73.3,29.7,15.8,40.2,114.8,82.5,118.8,2016-11-18,2025-03-28,191,84,Left
120.6,Morgan Smith,23,England,DF,Chelsea,Bundesliga,75.9,56.0,140.8,75.9,2.2,43.8,119.7,101.2,145.9,46.8,103.7,117.8,24.5,24.2,2012-11-13,2021-04-25,169,64,Right
90.7,Quinn Johnson,19,Spain,MF,Barcelona,Bundesliga,120.1,59.2,29.0,100.8,101.3,135.9,43.1,2.7,97.7,101.0,49.5,115.6,49.2,60.1,2018-08-02,2025-08-16,192,64,Both
20.2,Taylor Lee,20,France,MF,PSG,Serie A,140.9,64.4,60.0,98.1,85.8,50.5,103.9,20.7,59.5,7.4,140.8,101.8,19.1,65.2,2013-03-08,2020-12-14,181,83,Right
39.0,Drew Garcia,40,Argentina,FW,Chelsea,Serie A,37.4,54.0,16.8,79.8,48.1,78.3,5.9,123.9,20.9,37.1,110.5,132.0,15.7,26.0,2005-08-08,2019-09-18,184,70,Left
144.3,Sam Lee,22,Italy,GK,Real Madrid,Premier League,57.8,99.4,117.1,148.4,9.2,107.2,122.2,110.1,58.0,72.4,20.4,69.6,101.1,98.9,2014-06-20,2022-05-28,190,63,Both
46.9,Jamie Kim,29,Spain,FW,Arsenal,Bundesliga,78.2,3.0,63.6,45.5,15.6,92.1,119.5,119.6,114.9,61.2,30.7,52.1,17.1,110.1,2017-02-28,2020-08-26,173,63,Left
71.9,Morgan Wilson,34,Germany,GK,Real Madrid,Bundesliga,31.5,135.8,109.8,22.4,39.3,7.3,86.8,25.3,28.9,129.1,40.5,36.3,54.0,71.7,2016-12-20,2021-05-03,196,87,Left
6.9,Quinn Johnson,39,England,MF,Juventus,Serie A,24.2,34.1,140.8,34.5,126.5,103.2,109.6,42.5,44.1,60.2,37.4,116.7,0.0,113.1,2008-01-13,2025-05-24,174,90,Right
60.2,Taylor Lopez,37,Spain,GK,Inter Milan,Serie A,137.9,28.8,89.9,148.4,35.5,39.6,39.6,55.3,98.4,20.0,133.1,82.0,19.1,9.8,2005-08-20,2022-05-04,185,74,Right
126.5,Casey Johnson,28,France,DF,Liverpool,Bundesliga,79.3,78.8,83.9,57.9,114.7,89.1,66.3,80.2,131.6,147.8,72.8,22.6,44.4,124.5,2012-02-24,2020-06-26,182,61,Both
100.0,Jordan Smith,38,Spain,DF,Manchester United,La Liga,25.6,89.6,106.7,136.0,92.1,42.3,49.1,29.1,130.4,116.8,128.6,71.1,96.7,112.2,2015-02-25,2019-12-14,187,92,Both
7.7,Jamie Wilson,20,Brazil,GK,Arsenal,La Liga,25.8,119.4,12.9,86.0,87.9,128.8,56.0,101.6,12.2,59.1,63.6,59.8,122.9,99.5,2011-08-13,2022-01-26,181,75,Left
131.6,Quinn Garcia,39,Argentina,GK,PSG,La Liga,143.2,147.6,123.9,59.1,12.1,28.4,148.5,94.0,28.0,75.4,96.6,111.0,97.2,26.3,2005-02-18,2025-03-02,191,79,Left
31.3,Drew Park,39,Belgium,GK,Juventus,Serie A,18.3,123.4,100.7,4.4,121.6,28.1,104.6,90.7,118.5,143.0,10.3,83.2,40.7,89.0,2010-05-15,2024-09-15,168,66,Right
122.1,Sam Brown,27,England,GK,Chelsea,Bundesliga,101.5,37.8,49.4,60.3,133.5,80.3,88.6,63.4,106.2,34.0,126.5,54.0,134.7,80.7,2018-10-28,2020-01-14,192,87,Both
14.7,Drew Brown,30,France,DF,Chelsea,Bundesliga,48.0,149.4,57.8,26.1,126.8,6.0,3.9,78.0,35.2,48.1,35.4,36.9,38.4,54.9,2006-02-21,2020-08-28,178,65,Left
137.8,Jamie Brown,32,Belgium,MF,Manchester United,Premier League,25.4,116.4,110.0,89.1,23.7,115.5,80.0,81.6,94.5,43.2,16.3,70.3,137.1,50.6,2013-05-10,2023-05-01,180,72,Both
114.3,Sam Garcia,21,Germany,FW,Liverpool,Bundesliga,32.9,88.6,108.0,53.0,131.7,104.3,102.7,18.2,98.1,14.9,89.4,1.8,88.4,60.1,2005-11-20,2025-01-10,182,81,Both
10.5,Drew Smith,30,Italy,MF,Manchester United,Premier League,118.6,34.8,148.2,142.4,94.4,4.7,99.9,96.8,136.9,65.9,116.7,110.8,74.6,25.0,2005-06-20,2022-10-11,183,64,Right
79.5,Morgan Lee,29,England,DF,Real Madrid,La Liga,21.5,126.8,95.5,88.9,117.2,149.4,57.3,65.5,145.0,34.8,90.1,16.8,102.6,144.0,2005-03-05,2020-11-18,173,75,Left
58.3,Sam Park,33,Portugal,GK,Arsenal,Premier League,88.2,147.0,132.1,58.5,18.9,110.2,62.2,23.6,145.9,126.7,139.1,64.8,116.5,135.0,2005-04-07,2021-08-11,180,81,Left
60.7,Chris Martinez,20,Brazil,MF,Manchester United,Bundesliga,92.5,38.9,78.4,43.7,62.0,96.1,7.4,25.0,71.8,8.5,103.6,88.4,63.0,142.1,2018-09-07,2020-12-10,177,66,Both
